4347,1855,2,2 -1 21 -1
3456,1855,5,1 1 2 1 19 1 1 1 2 -1
4348,1855,5,98 -1 2 -1 2 1 2 -1 2 1 2 1 2 1 2 1 2 1 1 -1 10 -1 10 1 2 -1
4349,1855,4,0 1 2 1 2 1
4350,1855,4,22 1 2 1 2 1 21 1
946,1855,1,1 1 98 1 2 1 53 -1 53 1 0 -1
650,1855,2,19 1 2 1 19 1
4351,1855,5,20 1 53 1 53 1 1 1 85 1 85 1 85 -1
716,1855,5,0 1 88 1
4352,1855,2,2 1 2 -1 5 1 5 1 2 1 2 1 5 1 5 1 1 1
4341,1855,5,89 1 88 1 1 1 1 1 2 1 39 1
4211,1855,3,85 -1 0 1 0 1 69 1
4353,1855,5,0 1 53 1 2 -1 2 1 89 1 61 1 7 1 2 1
4354,1856,5,0 1 0 1 35 1 0 -1 0 -1 85 -1 0 1 88 1 51 1 51 1 19 1
1976,1857,5,5 -1 5 1 6 1
1909,1857,4,5 -1 5 -1 5 -1 5 -1 6 -1 60 1 85 -1 5 1 5 1
1429,1857,5,5 -1 5 1 5 1 52 1 52 1 5 1 5 1 5 1 5 1 0 -1 50 1 10 1 0 1 5 1 52 1 0 -1 5 1 0 1 52 1 10 1 0 1 0 -1 5 1 5 1 5 1 5 1 5 1 2 1 52 1 1 1 2 1 2 1
2857,1857,5,5 -1 5 1 52 1 88 1 49 -1 49 -1 2 1 5 -1
4355,1857,5,5 1 5 1 52 1 5 1 5 1 5 -1 5 1 5 1 5 1 5 1 37 -1 52 1 5 1 48 1 88 1 5 1 7 1 2 1 5 -1
4356,1857,3,83 1 52 1 0 -1
287,1857,5,5 1 5 1 48 1 6 1 6 1 89 1 89 1 88 1 88 1 0 1
3388,1858,4,5 -1 6 1 0 1 5 1 5 1 2 1
4357,1858,5,5 1 5 1 5 1 5 1 5 -1 5 1 60 1 5 1 5 1
4358,1858,5,5 1 5 1 5 1 5 -1 5 -1 5 -1 0 -1 5 -1 1 -1 2 -1
4359,1859,5,17 1 11 1
276,1860,2,5 -1 49 -1 5 1 5 -1 5 1 5 1 88 1 2 -1 2 1 2 1 85 1 85 1 53 -1 43 1
1257,1860,2,68 1 5 -1 5 1 5 1 5 1 0 -1 0 1 0 1 0 1 53 -1 53 -1 53 1 5 1 5 1 19 1 19 1 24 -1 0 -1 91 1 5 1 5 1 5 1 5 1 5 1 5 -1 50 1 53 1 37 1 37 1 92 1 5 1 5 1 5 1 0 1 0 1 5 -1 5 -1 0 -1 5 -1 5 -1 0 -1 0 -1 5 1 5 1 5 1 68 1
4360,1861,5,21 1 0 1 0 1 7 1 7 1
4361,1861,5,2 1 60 1
4362,1861,5,24 1 0 1 0 1
4363,1861,5,2 -1 2 1 1 1 96 1
4225,1861,3,19 -1 0 -1
1518,1861,1,0 -1 0 1 10 -1 10 1 10 -1
3882,1862,4,11 -1 18 -1
3571,1862,5,63 1 11 1 11 1
1633,1862,1,11 1 0 1
65,1862,4,0 1 17 1 3 1
3860,1862,5,4 -1 11 1 78 1 10 1
4364,1862,3,11 1 11 1
17,1862,4,7 1 0 1 0 1
4365,1862,3,7 1 3 -1
4366,1862,1,11 1 11 1 7 1
4367,1863,5,37 1 5 -1
2937,1863,4,2 1 2 -1 38 1 38 1
4075,1863,5,7 -1 5 1 0 1 74 1 0 1 0 1
4344,1863,4,24 1 74 1 10 -1
4365,1863,4,7 1 53 -1 99 1 99 1
4368,1863,5,2 -1 74 1 5 1 38 1 21 1
4369,1863,1,0 -1 0 -1
4360,1864,4,24 1 2 1 2 -1 2 1 21 -1 21 1 7 1 7 -1 7 1 7 1
3667,1864,1,10 -1 2 1 2 -1 2 -1
3394,1865,5,5 -1 5 -1 7 1
4370,1865,4,60 1 24 -1
4371,1865,5,2 1 2 1
4362,1865,5,2 1 24 1 0 1 0 1
4372,1865,5,21 -1 0 -1 0 1
4373,1865,5,54 1 0 1
4374,1865,5,0 1 0 1 2 1
4375,1866,5,0 1 5 1 5 -1 22 1
2188,1866,2,5 1 89 1 2 1
2165,1866,5,5 1 0 1
3872,1866,5,5 1 0 1 5 -1 7 1 7 1 88 1
273,1866,1,5 -1 5 1 5 1 2 1 5 1 5 1 0 1 0 1
4376,1866,5,0 -1 5 1 40 -1 28 -1 17 -1 5 -1 5 -1 24 -1 21 -1 24 -1
4377,1866,5,0 1 7 1 7 1
3865,1867,5,5 -1 88 1
237,1868,1,0 1 7 1 7 1 0 -1 96 1
1071,1868,1,2 1 19 -1 53 1 53 1 53 -1
4378,1868,3,0 1 2 1 20 1 20 1
2040,1868,2,19 1 2 1 2 -1
279,1868,5,12 1 2 1 51 1 20 1 20 1 51 1 2 1 29 1
4379,1868,1,5 -1 5 -1 41 1 41 1
1961,1868,2,0 1 88 1 88 -1 2 1
2240,1868,4,52 1 41 1 39 1
3251,1868,4,33 1 1 1 77 1 77 1 24 1 24 1 24 1 2 1
3680,1868,2,2 -1 2 -1 53 -1 53 1 2 -1 2 -1 2 1
4380,1868,3,53 -1 88 1 2 1
2100,1868,1,100 1 37 -1 37 1 20 1
1524,1869,5,5 -1 0 1 50 1
2846,1869,5,5 1 5 1 10 1 10 1 34 1
3938,1869,5,0 1 0 1 88 1 1 1 1 1
1518,1869,5,10 1 60 1 57 1
4381,1870,1,20 1 20 1 39 -1 20 1 20 1
4360,1871,3,5 1 5 1
708,1871,5,5 1 5 1
2229,1872,5,2 1 38 1
2650,1872,4,0 1 0 1 96 -1 22 1 0 1 0 1 1 1 1 1 2 1 2 1 2 -1 7 -1 7 1 2 -1 2 1 2 1
3033,1873,4,48 1 21 -1 21 -1 7 -1 7 -1
4314,1873,4,33 1 10 1 42 1 4 1 10 1 10 1 42 1
385,1874,2,5 1 5 1 5 -1 0 1 0 1 53 -1
2341,1874,5,5 -1 0 1 89 1 5 1 5 1 0 1 5 1 0 1 5 1 5 1 0 1 5 1 5 1 5 -1 5 1
4382,1874,3,52 1 43 1 5 -1 24 -1 0 -1 0 -1 5 -1
2240,1874,3,5 1 5 1 0 1 0 1 50 1 0 1 98 1 5 1 7 1
2040,1875,5,5 -1 79 -1 5 1 0 1 5 1 5 1 50 1
4383,1875,5,5 1 5 1 5 -1 5 1 24 -1 5 1 5 1 5 1 69 1 5 1 0 1 5 -1 5 1 5 1 24 1 0 -1 21 1 5 -1
511,1875,5,5 1 5 1 37 1 5 -1
4384,1876,4,30 1 30 -1 20 -1
4385,1877,5,60 1 0 1
1552,1877,4,7 1 7 1 88 1 88 1 88 1 5 1 5 -1 5 1 70 1 62 -1 62 1 6 1 88 1 2 1 88 1 77 1 9 1 5 1 5 1 5 1 77 1 77 -1 28 1 81 1 7 1 7 -1 88 1 88 -1 88 1
3374,1878,5,5 1 5 1 22 1 5 1 5 1 88 1
2872,1878,2,5 -1 5 -1 5 -1 5 -1 5 -1 5 -1 2 -1
4386,1879,4,24 1 24 -1 1 1 1 -1 2 1 2 -1
2229,1879,1,81 1 81 1 24 1 98 1 2 1
3692,1879,2,2 1 2 1
4387,1880,5,21 1 0 1 19 1
4388,1880,4,2 1 2 1
3087,1880,2,20 1 2 -1 2 -1 2 -1 0 1 0 1 2 1 2 1 20 1 60 -1 77 -1
4389,1880,3,1 1 2 1
135,1880,4,60 1 60 1 60 1
3571,1880,5,24 1 24 1 2 1
4390,1880,4,0 -1 0 1 19 -1
2583,1880,5,24 -1 24 -1 24 -1 7 1 7 1 19 1 19 1
4391,1880,3,7 1 7 1 7 1
4392,1880,5,1 1 2 -1
4089,1880,5,33 -1 2 -1 2 1
1191,1880,3,7 1 2 -1 24 1
4393,1880,4,24 -1 7 1 1 1 2 1 2 1 2 1
4394,1880,4,24 1 57 1 2 1 1 1 2 -1 2 -1
1524,1880,5,51 1 24 1
354,1880,5,0 1 0 1 0 1 10 1 2 -1
4395,1880,5,2 1 2 1 0 1
4396,1880,5,0 1 0 1 2 1 2 1 36 1
4243,1880,5,7 1 7 -1 7 -1 19 1 19 -1 19 -1 19 -1 19 -1 41 -1
4397,1880,5,24 1 21 1
3747,1880,3,2 1 24 1 2 1 2 -1
4362,1880,5,24 1 0 1 0 1 2 1
3391,1880,4,2 1 2 1 53 1 53 -1
542,1880,5,22 1 0 1 0 1
4398,1880,5,24 1 2 1
4157,1880,5,24 1 0 1 0 1 7 1
4188,1880,3,15 1 7 1
4399,1880,3,7 1 2 -1 2 1 99 1 2 1 2 -1 2 -1 0 1 0 1 2 1
4400,1880,5,7 1 2 -1
3563,1880,5,7 1 7 1 7 1 10 1 10 1 10 1
38,1880,5,19 -1 96 1 2 1 2 1 39 1
4401,1880,4,21 1 21 1
3686,1880,2,2 1 2 1 2 1 88 1 88 1 19 -1 19 1 19 -1 2 -1 2 1
3743,1880,2,1 1 2 1
4175,1880,5,0 1 0 1 0 1
4402,1880,4,2 1 53 -1 53 -1 2 -1 0 1 4 1 19 -1 19 1 19 1
1315,1880,3,5 -1 88 1 2 1 21 1 7 1
2422,1880,1,0 1 0 1
4403,1880,1,2 1 2 -1 2 1
1518,1880,5,19 1 19 1 1 1 10 1 10 1 10 1 2 1 19 1 10 1 10 1 53 -1 2 1 2 -1 2 1 2 1 2 1 1 1 81 1 60 1
4404,1880,5,2 1 7 1 10 1 5 1 21 1
4242,1880,4,19 1 0 1 0 1
4405,1880,3,5 1 5 1 5 1
4360,1881,2,2 1 2 1 2 1
4406,1881,2,2 1 2 -1 1 1 2 1 2 1
4407,1881,5,2 1 20 1 20 -1 0 1 0 -1 2 1 2 -1
4408,1881,3,7 -1 7 -1 1 -1 2 -1
4171,1881,3,2 -1 2 -1 2 -1 2 1 2 1 2 -1
4076,1881,5,19 1 22 1
4218,1882,4,43 1 5 1
1037,1882,5,6 1 20 1 0 1 0 1 53 1 53 1 61 1 61 -1 2 -1
2370,1882,3,7 1 44 1 36 1 0 -1 0 1 0 -1 0 1 5 -1 5 1 5 1 5 1 5 1 5 1 2 -1 18 1 80 1 66 1 38 1 5 1 2 -1
1891,1882,3,69 1 69 1 19 1 19 1
4409,1882,3,5 1 12 1 7 1 7 1 10 1 10 1 0 1 5 1 5 1 52 1 5 -1 5 1
3181,1882,5,24 1 88 1 0 1 0 -1
4410,1882,4,5 -1 69 1 69 1 20 1 53 1
4411,1882,4,6 1 20 -1 24 -1 0 -1 0 -1 5 1 0 1 43 1 0 1 0 1 21 -1 24 -1
2463,1882,4,51 1 51 1 52 1 53 1 53 1 69 1 69 1 69 1 19 -1 24 -1 24 1 24 -1 24 1
4412,1882,1,53 -1 2 1
4384,1882,5,24 1 24 -1 2 1 2 1
4413,1882,3,24 1 0 1 0 1 0 1 68 1
2423,1882,2,5 1 0 1 0 1 5 1 5 1 0 1 0 1 62 1 62 1 24 -1 0 -1 5 1 0 1 24 1 24 -1 24 1
3513,1882,3,19 1 10 -1
926,1882,2,0 -1 5 1
4414,1882,4,24 -1 24 1 69 1 69 1 0 1 0 1 2 1 2 1 51 1 51 1 36 1 36 1
1488,1882,4,62 1 62 1 2 -1 24 1 69 1 53 -1
4415,1883,5,2 1 85 1
1278,1884,2,21 -1 0 -1 0 1 92 1 92 1 7 -1 7 1 49 1 0 1 0 1 10 1 10 1 10 1 5 -1 5 1 5 1
805,1885,2,0 1 0 1 4 -1 4 -1
3595,1885,4,0 -1 0 -1 0 -1 0 -1 2 -1 2 -1 2 1 73 -1 73 -1 0 -1 0 -1 0 -1 0 -1 0 -1 10 -1 10 -1 10 -1 10 1 47 -1 47 -1 73 -1 73 -1 4 -1 4 -1 4 -1 4 -1 21 -1 51 -1 51 -1 51 -1 51 -1 51 -1 51 -1 51 -1 72 -1 72 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 38 -1 38 -1
858,1886,5,1 1 5 1 0 1 0 -1
3167,1886,5,10 1 10 1 88 1 88 1 88 1 2 1 2 1 2 1
2322,1886,1,10 1 15 -1 20 -1 10 -1 10 1 2 -1 19 1 21 1 21 1 15 1 20 1 20 1 20 -1 19 1 19 1 10 1 10 1 10 1
3096,1886,3,19 1 10 1
4416,1887,5,7 1 7 1 10 1
2401,1887,5,0 1 22 1
462,1887,4,62 -1 62 -1 62 -1 7 -1 10 -1 2 -1 2 -1 2 -1
4417,1887,2,7 -1 20 1 20 -1 15 1 19 1 19 1
4418,1887,5,2 1 33 1 2 1 2 1 96 1 53 1 53 1 57 1 39 -1
4419,1887,3,52 1 1 1 2 1 24 1 0 -1 0 1 0 1 2 1 2 1
4128,1887,5,81 1 7 1 7 1
4420,1887,1,19 1 0 -1 0 1
4421,1887,5,2 1 0 1 61 -1 19 1
2690,1887,4,0 1 7 1 88 1
3864,1887,4,24 1 24 1 2 1
4165,1887,4,1 1 2 1 0 1
381,1887,5,52 1 2 -1 2 1 2 1
4422,1887,5,24 1 88 1
2100,1887,1,2 1 89 -1 53 1 22 -1 20 -1 20 1 53 -1
4423,1888,5,19 1 19 1 19 1 19 1
3337,1889,4,0 1 0 1 10 1 10 -1 10 -1
1071,1890,2,5 1 23 -1 5 1 89 1 5 1 0 1 53 1 88 1
1778,1891,5,23 1 23 1 23 1 90 1 55 1
2223,1891,4,51 1 51 1 0 -1 0 1 0 1 17 1 7 1 7 1 44 1 0 1 0 1
459,1891,5,17 1 66 1 0 1 0 1
276,1891,5,51 1 51 1 5 1 51 1 24 1 7 1
3452,1891,4,4 -1 4 -1 4 -1 23 1
4424,1891,2,28 -1 0 1 53 -1 0 1 0 -1 53 1 27 1 10 1 10 -1
2111,1891,5,52 1 19 1 7 1 7 1 19 1
2972,1891,5,0 -1 26 1 55 -1
140,1891,5,53 -1 89 1
4425,1891,3,0 1 0 -1 0 1
1114,1892,4,4 1 3 1 4 -1 4 1 4 -1 28 1 28 1 4 -1 4 1 4 1 7 1 7 1 7 1 3 1
3147,1892,4,19 1 19 1 19 1 19 -1
124,1893,2,0 1 0 -1 0 -1 0 -1 0 -1 0 -1 12 1
1999,1893,4,28 1 40 1 28 1 51 1 51 1 58 -1 58 1
537,1893,1,17 1 11 1 5 1
705,1893,5,17 -1 52 -1 55 1
2995,1893,5,17 1 11 1 35 -1 35 1
133,1894,5,8 1 55 1 55 1 7 1 7 1
4426,1894,4,0 1 4 1 4 1 3 1
4335,1894,5,11 1 7 1 19 1
2708,1894,2,28 1 28 1
194,1894,5,17 1 11 1 0 1
730,1894,5,18 1 6 1 18 1
4427,1894,5,5 1 5 1 5 -1 5 1 5 -1 5 -1 24 -1 24 -1 24 -1 0 -1 11 -1 50 1 50 1
4428,1895,4,5 -1 88 -1
4429,1895,5,5 -1 5 1 5 1 56 1 5 -1
2914,1896,5,5 1 5 1 6 1 5 1 5 -1
4430,1897,5,4 1 4 1 17 1 7 1
1014,1897,5,17 1 12 1 12 1 17 1 3 1
3452,1898,2,53 -1 49 1 5 1 5 1 5 1
4431,1898,3,23 1 5 1 5 -1 5 1 5 1 5 1 0 1 0 1 23 1 23 1 5 1 0 1 5 1 69 1 5 -1 5 1 0 1 0 1
4432,1898,4,5 1 5 1 5 1 5 1 5 1 0 1
3498,1899,5,5 -1 10 1 5 1 5 -1
4433,1899,1,5 -1 5 -1 24 -1 24 -1 7 -1 7 -1 21 1 24 1
4434,1899,5,22 1 22 1
4435,1899,5,5 1 5 1 5 1 5 1 0 1 0 1 0 1 2 1 2 1 5 1
4436,1899,1,33 1 0 -1 20 1
4437,1899,5,0 1 62 1 62 1 62 1 0 1 0 1 0 1 0 1 0 1 69 1
4438,1899,3,19 1 24 1 0 1 0 1 0 1 7 1
3853,1900,5,22 1 2 1 2 1
2151,1900,4,20 -1 20 1 21 1 5 1 68 1 5 1 5 1 5 -1 6 -1 0 1 0 -1 0 1 5 1 5 -1 5 1 0 1 0 1 85 1 5 1 5 -1 5 -1 0 -1 0 1 69 1
4439,1900,5,5 1 24 1 5 1
4440,1901,5,5 -1 7 -1 7 1 22 1
4441,1901,5,5 1 5 1 5 1 10 1 7 1
3197,1901,3,0 1 0 -1 0 1 53 1 69 1 34 1
4442,1901,4,5 -1 5 1 5 -1 5 1 66 -1 52 -1 22 -1 0 -1 0 1
4443,1901,5,0 -1 5 1 0 1
198,1902,1,7 1 33 1 33 -1 5 1 24 1 5 1 5 1 21 -1 24 -1 24 -1
4368,1902,3,0 1 20 -1 20 1 23 1 23 1 0 -1 0 -1
4444,1903,4,27 1 20 -1 20 1 7 -1 7 1 62 1 62 1 62 1 62 1 94 1 94 1 94 1 20 1 20 1 22 1 22 1 0 1 11 -1 27 1 7 -1 7 1
2046,1903,5,5 1 24 1 7 1 5 1
4445,1903,4,20 1 20 1 79 1
4435,1903,5,5 -1 5 1 5 1 23 1 0 1 0 1 0 1 5 1 5 1 5 1 24 1 24 1 24 1 0 1 0 1 0 1 0 1
4446,1903,4,5 1 5 1 5 -1 62 1 62 -1 62 1 94 1 94 -1
4447,1903,4,20 1 20 1
4448,1903,3,24 1 24 1 0 1 0 1 94 1 94 -1 62 -1 62 1 94 -1 7 1
4449,1903,4,94 1 94 1 24 -1 0 1 0 1 2 1
4450,1903,4,5 -1 5 -1 5 1 62 1 94 -1 5 -1 5 1 0 -1
4352,1904,5,5 -1 5 1 5 1 52 1 88 1 22 1
2741,1905,4,58 1 0 1 5 1
4451,1906,1,5 1 19 -1 10 -1
3097,1906,4,5 1 5 1 5 1 5 -1 52 1 52 1 22 1 22 1 21 1 7 1
4452,1906,5,5 1 5 -1 81 -1 0 1 0 -1 5 -1 5 1 65 -1 65 -1 5 -1 5 -1 49 -1 20 1 0 1 0 1 10 1
4453,1906,5,5 1 5 -1 5 1
4454,1907,3,0 1 19 1 0 1 7 1 5 1 10 1 5 -1
959,1907,5,5 1 5 1 5 -1 5 1 62 1 62 -1
3289,1907,5,5 -1 0 1
4455,1907,1,5 -1 24 -1 24 -1
4456,1907,5,5 -1 5 -1 5 1
4457,1907,2,20 1 5 -1
4452,1907,4,0 -1 50 1 0 1 92 1 5 1 5 1
4441,1908,5,0 -1 0 1 53 -1
4458,1908,4,5 -1 5 1
575,1909,4,0 -1 0 1 1 -1 1 1 2 -1 2 1 0 -1 2 -1
1053,1910,4,80 -1 80 1 0 -1 0 1 0 1 80 1 80 1 67 1 0 1
1165,1911,5,4 1 0 1 20 1 10 1 5 1
4459,1911,5,0 1 5 1 5 1
3760,1911,2,3 1 67 1 3 1 4 1 4 1 4 1 0 1 0 1
4460,1911,5,4 1 3 1 20 1 20 1 6 1 4 1 4 1 4 1 3 1 3 1 3 -1 3 1 3 1 4 1 14 1 4 1
2302,1911,5,4 1 4 1 4 1 4 1 4 1 4 1 0 1 0 1 4 1 0 -1 0 -1 0 -1
318,1911,4,51 1 4 -1 4 -1 4 1 4 1 4 1 5 1 5 1 5 1 4 -1 4 -1 0 -1 0 -1 0 1
1186,1911,5,4 1 4 1 3 1 0 1 0 1 5 -1
3233,1911,5,4 1 4 1 4 1 0 1 36 1 36 1 4 1 20 1 20 1 50 1 50 1 4 1
4461,1911,5,0 1 4 1 4 1
4241,1911,5,4 1 4 1 4 1 4 1 4 1 4 1 0 1
4462,1911,4,4 1 4 1 4 1 4 1 0 1 0 -1 0 1
276,1911,5,4 1 11 1 4 1 3 1 2 1 4 1 4 1 4 1 4 1 5 1 5 1 5 1
1785,1911,5,24 1 24 1 24 1 60 1 0 1 4 1 4 1 4 1 53 1 53 1 0 1 69 1 0 -1 0 1 4 1 4 1 4 1 4 1 5 1 5 1 0 1 0 1
4463,1911,4,4 1 4 1 4 1 11 1 50 1 50 1 19 1
4464,1911,5,4 1 4 1 8 1 4 1
4280,1911,5,19 1 4 -1 3 1 3 1 0 1 0 1 0 -1 0 1 20 -1
2492,1911,4,4 1 0 -1
78,1911,5,4 1 4 1 4 1 4 1 64 -1 64 1 4 1 4 1 64 -1
2900,1911,5,4 1 20 1 6 1
481,1911,5,4 1 4 1 4 1 75 1 67 1 0 1 21 1
4465,1911,5,4 -1 3 1 4 1 3 1 30 1 19 1 19 1 19 1
4466,1911,4,4 1 4 1 4 1 4 1 4 1 4 -1 0 1 4 1 4 1 11 1 11 1 3 1 0 1 4 -1 4 1 3 1 4 1 68 -1 68 -1 0 1 0 1 0 1 4 1
4467,1911,1,4 1 3 1
2708,1911,5,5 1 24 1 4 1 4 1 4 1 4 1
4468,1911,3,19 1 0 1 0 1 0 1 0 1 0 1
2220,1911,5,4 -1 4 -1 17 -1 11 -1 11 -1 0 1 0 1 75 1 4 1 4 1
4189,1911,4,4 1 4 1 4 -1 0 -1
3973,1911,4,36 1 4 1 0 -1 20 -1 0 1 0 1 19 1 64 -1 64 1 64 1 21 -1 0 -1 0 1 0 1
4228,1911,5,4 1 3 1 4 1 4 1 20 1
4469,1911,5,11 1 11 -1 0 1
4291,1911,5,4 1 11 1 0 1 0 1 4 1 0 1 0 1 4 1
1084,1911,4,4 -1 0 -1 0 1
2508,1911,5,19 1 4 1 0 1 3 -1 3 1 0 -1 0 -1
1065,1911,3,0 1 3 1 0 1 4 1 4 1 4 1 0 1 0 1 0 1 64 1 64 -1 64 -1 4 1 4 -1 4 1 4 -1 51 -1 51 -1
1902,1911,5,4 1 0 1 4 1 0 1
4177,1911,5,4 1 4 1 4 -1 4 1 0 -1 0 1 0 1 4 1 4 1 0 1 4 1 4 1 38 1 38 1 0 1 0 -1 10 -1
4076,1911,5,4 1 0 1 4 1 4 1 4 1 5 -1 0 1
4470,1911,3,4 1 0 1 4 1 4 1 4 1 4 1 4 -1 11 -1 0 -1
4081,1912,5,4 1 4 -1 4 -1 5 -1 5 -1 5 -1 4 1 4 1 33 1 3 1 4 1 0 1 4 -1 5 -1 5 1 0 -1 0 -1 5 1 5 -1 5 1 0 1 4 1 4 1 4 1 4 -1 4 -1 4 1 4 1 5 1 5 1 37 1
2844,1912,5,4 1 4 1 3 1 0 1 4 1 4 1 4 1 4 -1 5 1 5 1 5 1 20 1 20 1 20 1 22 1 20 -1 3 1 83 1 0 1 0 -1 4 1
1378,1912,5,4 -1 4 1 50 1 4 1 4 1 5 -1 5 1 5 1 3 1 0 1 0 1 4 1 4 1 5 1 5 -1
3372,1912,5,4 1 3 -1 3 1 4 1
4471,1912,4,4 1 4 1 4 1 5 1 5 1 5 1 5 1 4 1 0 1
2443,1912,5,0 1 4 1
4289,1912,4,4 1 4 1 0 -1
4472,1912,2,4 1 0 1 4 1 4 1 4 1
3811,1912,5,4 1 4 1 4 1 4 1 4 1 24 -1 0 1 0 1 0 1 4 -1 4 -1 5 -1 20 -1 0 -1 0 -1
4473,1912,5,4 1 4 1
4213,1912,5,3 1 4 -1 4 1 4 1 4 1 5 -1 6 -1 4 1 4 1 0 1 0 1 0 1
934,1912,4,4 1 4 1 4 -1 4 1 0 -1 0 1 0 1 56 1
4474,1912,4,3 1 0 1 85 1 4 1
4215,1912,4,0 1 4 1 0 1 4 -1 4 1 51 -1 0 -1 5 1 24 1
4475,1912,5,67 1 0 -1 0 1
1253,1913,5,5 1 5 1 5 1 83 1 5 1 5 1 79 1 79 1 69 1
4476,1913,4,53 1 53 1 5 -1
4477,1914,3,5 1 5 1 24 -1 43 1 43 1 88 1 5 1 5 1 5 1
4478,1915,1,0 -1 0 1 0 -1 0 -1
1049,1915,5,0 1 0 1 2 -1 43 1 45 1 0 1 0 1 0 1 0 1 29 1 29 1 0 1
4479,1915,4,0 1 7 1 7 1 0 -1 0 -1 15 1 0 1 0 1 15 1 0 1 0 -1 0 1 0 1 0 1 0 -1 68 1 15 1 0 1 0 1 15 1 0 1 5 1
2088,1915,4,0 1 0 1 2 -1 0 1 0 -1
385,1916,5,2 1 2 1 2 1 93 -1 1 1
4480,1916,5,2 1 2 1 88 -1 29 1
4481,1916,5,5 1 5 1 2 1 89 1 89 1
3338,1916,5,0 1 0 1
4249,1916,2,1 1 33 1 2 1 1 1 2 -1 27 1 2 -1 2 1 38 1 0 1 1 1 2 1 1 1 2 1
4341,1916,1,89 1 88 1 1 1 1 1 2 1
4482,1917,1,71 -1 63 -1 10 1 10 1 10 1 5 1 51 1
4483,1917,5,19 -1 2 -1 22 1 22 1 22 1 88 1 88 1 88 1 1 1 1 1 1 1 10 1 10 1 10 1 2 1 2 1 2 1 10 1 10 1 10 1 2 1 93 1 1 1
4484,1917,5,2 1 2 1 96 1 2 1 2 1
4019,1918,2,20 1 0 1
4346,1918,5,19 1 19 1 0 1
4485,1918,5,22 1 0 1 0 1 0 1 19 1 19 1 19 1 19 1 39 1 39 1
425,1919,1,20 1 20 1 20 -1 86 1 1 1 2 1 2 1 85 1 77 1 1 1 36 1 38 1 38 1
4215,1919,5,1 1 61 1
4438,1919,1,10 -1 10 1
4486,1920,1,24 1 24 1 0 1 0 1 0 1 4 1 24 1 92 1 7 1 7 1
4165,1920,4,5 1 6 1 0 1
3398,1920,5,5 -1 5 -1
4487,1921,3,71 1 0 1 0 1 39 1 39 1
3680,1922,5,52 1 52 1 2 1 2 1 2 1 2 1 2 1 2 1
3401,1923,3,88 -1 91 -1 91 1 91 -1 91 1
4488,1923,5,5 1 5 1 5 -1 5 1
4489,1923,2,5 1 5 1 53 1 0 -1 37 -1 5 1
449,1923,3,19 1 69 1 69 1 5 1 5 1 5 1 53 -1 5 -1 5 1 5 -1
722,1923,4,22 1 79 -1 100 -1 100 -1 65 -1 5 1 0 -1 88 1 0 -1 0 1 5 1 5 1 5 1 88 1 88 1 88 1
156,1923,5,5 1 5 -1 5 1 5 1 5 1 100 -1 100 -1 100 1 53 -1 53 -1 53 1 69 1 5 1 5 1 5 1 5 1 5 1 50 1 50 1 0 1 0 1 0 1 0 -1 53 1 53 1 53 1 53 -1 53 1 85 -1 85 1 5 -1 5 1 5 1 5 1 5 1 5 1 81 1 81 1 100 1 88 1 2 1 5 -1 5 -1 5 1 88 1
4490,1923,5,5 1 5 -1 22 1 0 1 5 -1 5 1 5 1 0 -1 0 1 0 -1
4491,1923,4,61 1 29 1 29 1 0 1 0 1 0 1 0 1 5 1 5 1 0 1 0 1 5 1 5 1 5 1 0 1
4428,1923,3,53 -1 0 1 0 1 0 1 0 1 24 1
2898,1923,3,5 -1 5 1 5 -1 6 1 52 1 52 1 5 -1 5 1 79 -1 5 -1 5 1 5 -1 5 1 5 1 53 -1 53 -1 53 1 79 1 79 -1 5 1 5 1 5 -1 0 1 0 -1 5 1
4492,1923,4,5 -1 5 1 5 1 100 -1 79 -1 0 1
1068,1923,4,62 1 62 -1 62 1
2060,1923,3,91 1 5 1 5 1
4493,1924,5,0 -1 0 1 91 -1 79 -1 22 1 0 1 19 1 19 1 0 1 0 1 21 1 34 1 7 1 7 1 7 1 44 1
2329,1924,3,5 -1 5 1 0 1 0 1 5 -1 5 1 5 1 5 -1 34 1 34 1 62 1 62 1 62 1 62 1 22 1 22 1 22 1 5 -1 5 1 79 -1 5 -1 5 1 5 1 100 -1 88 1 88 1 79 -1 79 -1 100 1 88 -1 0 -1 100 -1 100 -1 5 -1 5 1 100 -1
4065,1924,5,5 1 5 1 0 1 0 1 53 1 79 1 5 1
163,1924,4,88 1 88 -1 91 1 91 -1 79 -1
4494,1924,5,5 -1 5 -1 97 1 97 -1
3392,1924,5,5 1 0 1 23 1 23 1 5 1 5 1 5 1 23 1 5 1 5 -1 0 -1 6 1 5 1 24 1 5 -1 5 -1 5 1 5 1 7 1
4495,1924,5,5 1 5 1 5 1 5 1 5 1 34 1 34 1 5 -1 5 1 5 1 5 1 5 1 5 1 0 1 0 1 0 1 0 1 0 1 0 1 53 -1 53 1
1659,1924,5,88 1 88 1 97 1 88 1 23 1 5 1 5 1 5 -1
4496,1924,3,5 -1 5 -1 5 1 24 1 24 1 0 1 0 1
1539,1924,5,62 1 62 1 6 1 6 1 62 1 62 1 5 1 5 1 37 -1
4497,1924,5,5 1 5 1
